,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
363,RIT:BBH:0372,n100,id1,D12.58_q1.0000_a0.8_th120_ph60_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0013413517,0.006778535755334,1375.8663933994349,20.752001667239,Bowen-York quasicircular,0.991764187027103,1.0490445685089,0.086602540378444,0.15,0.949044568508895,12.58,0.5,0.5,1.0,0.0,-0.4,306.666667,0.500001389098399,0.499807697880142,0.999809086978541,1.00038753148277,0.0563456331280899,0.00168862862908092,0.998409894863201,0.984965919811633,-0.163654901822911,-0.0553101249226268,0.0,-0.386533894509495,0.955535977,0.6438989419,3.43683936e+56,516.06,-6.11603105484204e-06,0.0,0.148391153890554,0.685302159212951,0.0,0.0,0.346410161513776,0.6,10.3760008336195,0.333712643,0.430352099,0.0,RIT:BBH:0372-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0372-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0372-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0372-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0372-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0372-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0372-n100.h5,4.107822484009201e-17,4.107822484009201e-17,1.0526745366157132e-17,1.0526745366157132e-17,3.997910068203238e-19,3.997910068203238e-19,7.167986380389001e-19,7.167986380389001e-19,5.4661678104510415e-19,5.4661678104510415e-19,1.125505486755392e-18,1.125505486755392e-18,2.942056239180776e-19,2.942056239180776e-19,2.2782700195614024e-19,2.2782700195614024e-19,1.4246789577791685e-18,1.4246789577791685e-18
364,RIT:BBH:0373,n100,id1,D10.00_q0.0667_a0.00_0.00_opt_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0005529373,0.008953075567984,1817.2413978729137,38.0894627591562,Bowen-York quasicircular,0.997642166352874,0.22736509616852,0.0,0.0,0.22736509616852,10.0,0.0625,0.9375,1.0,0.0,0.0,231.0,0.0624981715324337,0.937508941265577,1.00000711279801,0.0666640805025978,-1.80313080665624e-22,4.32256451444273e-21,1.0,0.994403888703281,0.105645189818529,-2.77354120033175e-22,0.0,0.0,0.9948326013,0.1884422771,1.6731137e+55,33.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0447313795781,0.290213639,0.0852643204,0.0,RIT:BBH:0373-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0373-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0373-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0373-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0373-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0373-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0373-n100.h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,RIT:BBH:0374,n120,id1,D12.50_q0.6000_a0.00_0.50_opt2_n120,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0011507174,0.00671640157305,1363.254771011948,27.0349800597018,Bowen-York quasicircular,0.991872537238453,0.954472019611225,0.0,0.0,1.14978451961123,12.5,0.375,0.625,1.0,0.0,0.5,308.666667,0.37500034659249,0.624977882923788,0.999978229516278,0.600021787712156,1.53845902280922e-18,-3.35385654071149e-19,1.0,0.985287784515531,-0.170903427948293,-1.57314344011707e-18,-1.26786664349524e-06,0.500049761395715,0.9458157089,0.7820046809,3.9039629e+56,56.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5174900298509,0.384473324,0.366990452,0.0,RIT:BBH:0374-n120-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0374-n120-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0374-n120-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0374-n120-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0374-n120-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0374-n120.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0374-n120.h5,4.4762967683139835e-17,4.4762967683139835e-17,6.627985065518694e-19,6.627985065518694e-19,3.1142872909202806e-18,3.1142872909202806e-18,1.023941896864786e-18,1.023941896864786e-18,8.6173418909039e-20,8.6173418909039e-20,1.2693717736747637e-18,1.2693717736747637e-18,1.5383989861503168e-19,1.5383989861503168e-19,8.43963034966775e-20,8.43963034966775e-20,9.732851239796126e-21,9.732851239796126e-21
366,RIT:BBH:0375,n100,id1,D11.57_q0.7143_a2_0.8_th90_ph90_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0017754354,0.007654350056148,1553.6339094002724,18.70586312719012,Bowen-York quasicircular,0.991445510179716,0.981232723798584,0.0,0.138888888888889,0.981232723798584,11.57,0.416666666666667,0.583333333333333,1.0,0.0,0.0,273.333333,0.416579885759773,0.583338141658767,0.99991802741854,0.714131060546111,0.0576390751220217,0.014658607415642,0.998229864433895,0.984754019827974,-0.165216130458277,-0.0544348295582941,0.0217317494508437,1.1171189967067e-06,0.9531486639,0.681434459,3.49857542e+56,713.42,-0.274535188618646,0.751521416744324,-1.89156619097621e-05,0.0,0.0,0.799999999999999,0.0,0.0,9.35293156359506,0.309421641,0.367565453,0.0,RIT:BBH:0375-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0375-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0375-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0375-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0375-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0375-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0375-n100.h5,3.8236500174380804e-17,3.8236500174380804e-17,7.609705512578882e-18,7.609705512578882e-18,1.7265959010051474e-18,1.7265959010051474e-18,8.014875510838387e-19,8.014875510838387e-19,6.396820735221005e-19,6.396820735221005e-19,1.0798693544888067e-18,1.0798693544888067e-18,2.7973256818529987e-19,2.7973256818529987e-19,2.3862059488115343e-19,2.3862059488115343e-19,1.750692220144461e-18,1.750692220144461e-18
367,RIT:BBH:0376,n100,id1,D12.55_q1.0000_a0.8_th90_ph30_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0018645254,0.00675907294031,1371.9159483359467,22.4309113952052,Bowen-York quasicircular,0.991598043647899,1.03599154698335,0.173205080756888,0.1,1.03599154698335,12.55,0.5,0.5,1.0,0.0,0.0,306.666667,0.499999410654339,0.499785659376822,0.999785070031161,1.00042768589596,0.0444680015486157,-0.0289466277025182,0.998591352647781,0.983451461625224,-0.174461462346644,-0.0488510059577196,0.0,0.00551348377375996,0.9488593059,0.7048974233,4.03974188e+56,1586.97,0.0,0.0,0.536470606509978,0.594417117880094,0.0,0.0,0.692820323027552,0.4,11.2154556976026,0.385580684,0.438995926,0.0,RIT:BBH:0376-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0376-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0376-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0376-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0376-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0376-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0376-n100.h5,4.2800943114374725e-17,4.2800943114374725e-17,1.1401321691441854e-17,1.1401321691441854e-17,4.836172728126358e-19,4.836172728126358e-19,9.018783541937626e-19,9.018783541937626e-19,1.3343200259098514e-18,1.3343200259098514e-18,1.1498087834524511e-18,1.1498087834524511e-18,4.1348822696411926e-19,4.1348822696411926e-19,5.051114025555965e-19,5.051114025555965e-19,3.3614399706185052e-18,3.3614399706185052e-18
368,RIT:BBH:0377,n100,id1,D12.55_q1.0000_a0.8_th90_ph0_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0008284525,0.006760853754156,1372.2774072131012,22.4077320960232,Bowen-York quasicircular,0.99155749940581,1.0355221540492,0.2,0.0,1.0355221540492,12.55,0.5,0.5,1.0,0.0,0.0,306.666667,0.499999814578795,0.499773977707528,0.999773792286323,1.00045187801154,0.0146815289185222,-0.0535938065430305,0.998454884613643,0.985099875377963,-0.170352284166345,-0.0236291093702225,0.0,0.0117224275573828,0.9494762076,0.7063336169,3.94098941e+56,1342.42,2.61919634782884e-06,0.0,0.751850926606717,0.275334880011937,0.0,0.0,0.8,0.0,11.2038660480116,0.367939844,0.44013857,0.0,RIT:BBH:0377-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0377-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0377-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0377-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0377-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0377-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0377-n100.h5,4.277524783357394e-17,4.277524783357394e-17,1.1388729097297725e-17,1.1388729097297725e-17,3.963780718010158e-19,3.963780718010158e-19,8.8117782602694e-19,8.8117782602694e-19,1.2097000957247427e-18,1.2097000957247427e-18,1.161787789871186e-18,1.161787789871186e-18,4.024600834745701e-19,4.024600834745701e-19,6.6573248454099e-19,6.6573248454099e-19,3.142608668734187e-18,3.142608668734187e-18
369,RIT:BBH:0378,n100,id1,D11.57_q0.7143_a2_0.8_th90_ph120_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0013813572,0.007655733097056,1553.9146307203314,18.69316900366426,Bowen-York quasicircular,0.991398899162886,0.980891948142001,-0.069444444444444,0.120281306081172,0.980891948142001,11.57,0.416666666666667,0.583333333333333,1.0,0.0,0.0,273.333333,0.416564438944837,0.583339890003323,0.99990432894816,0.714102440247081,0.041828630211432,0.0391836057216201,0.998356154254226,0.985871342898354,-0.163833459002547,-0.034875391941253,0.0164054355091824,0.0,0.9536662738,0.6827504645,3.40629037e+56,132.28,-0.633859699191524,0.488557315572071,-2.83086213651257e-05,0.0,-0.399999999999997,0.69282032302755,0.0,0.0,9.34658450183213,0.320022189,0.387067537,0.0,RIT:BBH:0378-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0378-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0378-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0378-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0378-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0378-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0378-n100.h5,3.8386532228383365e-17,3.8386532228383365e-17,7.675919675681194e-18,7.675919675681194e-18,1.7802663417695353e-18,1.7802663417695353e-18,8.288372272229082e-19,8.288372272229082e-19,5.411923757545364e-19,5.411923757545364e-19,1.112680525526481e-18,1.112680525526481e-18,2.926460453952377e-19,2.926460453952377e-19,2.0282047005461136e-19,2.0282047005461136e-19,1.55179333490126e-18,1.55179333490126e-18
370,RIT:BBH:0379,n100,id1,D11.57_q0.7143_a2_0.8_th90_ph150_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0015228029,0.007656282354692,1554.0261157298817,18.6697818889444,Bowen-York quasicircular,0.991303786929899,0.980210396828848,-0.120281306081172,0.069444444444444,0.980210396828848,11.57,0.416666666666667,0.583333333333333,1.0,0.0,0.0,273.333333,0.416526554067138,0.583336876896679,0.999863430963817,0.714041183686238,0.0148057253755594,0.0532907270646535,0.998469272889769,0.987051223749354,-0.160290046279862,-0.00608134512280811,0.0150365443694625,0.0,0.9535931176,0.6818886084,3.44803962e+56,529.6,-0.796932340153187,0.0750609293357147,-1.94803273692303e-05,0.0,-0.69282032302755,0.399999999999997,0.0,0.0,9.3348909444722,0.34043835,0.406722649,0.0,RIT:BBH:0379-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0379-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0379-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0379-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0379-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0379-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0379-n100.h5,3.853356325326474e-17,3.853356325326474e-17,7.7075999589312e-18,7.7075999589312e-18,1.855170869355591e-18,1.855170869355591e-18,8.727145460143959e-19,8.727145460143959e-19,5.446966894790865e-19,5.446966894790865e-19,1.1435303896243338e-18,1.1435303896243338e-18,3.1435227603108435e-19,3.1435227603108435e-19,2.1852283059339054e-19,2.1852283059339054e-19,1.308253750690871e-18,1.308253750690871e-18
371,RIT:BBH:0380,n120,id1,D12.50_q0.6000_a-0.50_0.65_opt2_n120,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0011285902,0.00673090730571,1366.199057329761,26.3588634169,Bowen-York quasicircular,0.991967926717135,0.958429074124875,0.0,0.0,1.14202282412487,12.5,0.375,0.625,1.0,-0.5,0.65,308.111111,0.375001286536128,0.624903630893008,0.999904917429136,0.600094587385,-3.27615039002912e-22,-1.24825220887394e-21,1.0,0.985207972698042,-0.17136292052896,1.08864804332085e-22,-0.500034536963745,0.650175512614596,0.9466607803,0.7834576371,3.8863144e+56,142.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17943170845,0.378547708,0.36560505,0.0,RIT:BBH:0380-n120-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0380-n120-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0380-n120-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0380-n120-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0380-n120-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0380-n120.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0380-n120.h5,4.418505477033591e-17,4.418505477033591e-17,4.236645388303825e-19,4.236645388303825e-19,3.178156240320689e-18,3.178156240320689e-18,9.978123474078557e-19,9.978123474078557e-19,1.444235194060466e-19,1.444235194060466e-19,1.2880900079364368e-18,1.2880900079364368e-18,1.4818648845068392e-19,1.4818648845068392e-19,8.609673186134999e-20,8.609673186134999e-20,2.186682342472167e-20,2.186682342472167e-20
372,RIT:BBH:0381,n100,id1,D12.55_q1.0000_a0.8_th90_ph60_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.001811698,0.006753889717516,1370.8638889665747,22.4877411777302,Bowen-York quasicircular,0.991680634971655,1.03693033285161,0.1,0.173205080756888,1.03693033285161,12.55,0.5,0.5,1.0,0.0,0.0,307.0,0.50000013070718,0.499816605496722,0.999816736203902,1.00036718510037,0.0622965775877122,0.00328443950964264,0.998052277627763,0.981099589305473,-0.183758401641984,-0.0606337009477066,0.0,0.00305898606953282,0.9487862507,0.7054746157,4.01993754e+56,1547.77,-3.20338395721244e-06,0.0,0.197534302346339,0.775871770028945,0.0,0.0,0.4,0.692820323027552,11.2438705888651,0.395392835,0.427960108,0.0,RIT:BBH:0381-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0381-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0381-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0381-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0381-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0381-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0381-n100.h5,4.276781371529469e-17,4.276781371529469e-17,1.1406597590978054e-17,1.1406597590978054e-17,5.533050788730295e-19,5.533050788730295e-19,8.964878470491066e-19,8.964878470491066e-19,1.3124897395165812e-18,1.3124897395165812e-18,1.1172754711603023e-18,1.1172754711603023e-18,4.162692381213997e-19,4.162692381213997e-19,4.637014253260757e-19,4.637014253260757e-19,3.450746599413775e-18,3.450746599413775e-18
373,RIT:BBH:0382,n100,id1,D12.55_q1.0000_a0.8_th90_ph90_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.001563994,0.006749533829086,1369.9797569473187,22.7965814710214,Bowen-York quasicircular,0.991722690325441,1.03739972578576,0.0,0.2,1.03739972578576,12.55,0.5,0.5,1.0,0.0,0.0,307.0,0.500001916133735,0.499835948607748,0.999837864741483,1.00033204399653,0.0634034040706542,0.0343180310384101,0.997397754708672,0.980435522471916,-0.188756840340051,-0.0558304710714661,0.0,0.00422595522152295,0.9492877389,0.7076143793,3.87773267e+56,1207.32,-1.0099769921511e-05,0.0,-0.216154629368005,0.770826233879057,0.0,0.0,0.0,0.8,11.3982907355107,0.399378567,0.405432186,0.0,RIT:BBH:0382-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0382-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0382-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0382-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0382-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0382-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0382-n100.h5,4.261713778432669e-17,4.261713778432669e-17,1.1402497365363231e-17,1.1402497365363231e-17,5.900720412964303e-19,5.900720412964303e-19,8.732126347861727e-19,8.732126347861727e-19,1.3439887995458548e-18,1.3439887995458548e-18,1.066968844351101e-18,1.066968844351101e-18,3.965097262488802e-19,3.965097262488802e-19,5.2082900977708125e-19,5.2082900977708125e-19,3.503929060131282e-18,3.503929060131282e-18
374,RIT:BBH:0383,n100,id1,D12.55_q1.0000_a0.8_th90_ph120_opt2_n100,NR,Precessing,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>",,Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk, Healy:2017zqj",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.333333333333333,6.0,5.0,r^2-rddot,0.0010089039,0.006749375100447,1369.9475391635535,22.7535535681708,Bowen-York quasicircular,0.99168199170435,1.03693033285161,-0.1,0.173205080756888,1.03693033285161,12.55,0.5,0.5,1.0,0.0,0.0,306.666667,0.500002881742082,0.499824333787521,0.999827215529603,1.00035722141259,0.0475628659432391,0.0563118881976583,0.997279672424381,0.982084593580848,-0.184891928048939,-0.0363981592046512,0.0,0.00605895291354052,0.9502816586,0.7104017501,3.68028263e+56,400.92,-1.82308977541139e-05,0.0,-0.572573440192093,0.559554442545081,0.0,0.0,-0.4,0.692820323027552,11.3767767840854,0.392450573,0.372457506,0.0,RIT:BBH:0383-n100-id1,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0383-n100-id1_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0383-n100-id1_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0383-n100-id1.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0383-n100-id1.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0383-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0383-n100.h5,4.232836069514092e-17,4.232836069514092e-17,1.1345386306790065e-17,1.1345386306790065e-17,5.33537120902221e-19,5.33537120902221e-19,8.29083827488789e-19,8.29083827488789e-19,1.4131610881976483e-18,1.4131610881976483e-18,1.0153701303807098e-18,1.0153701303807098e-18,3.5421558552039283e-19,3.5421558552039283e-19,5.543775519955303e-19,5.543775519955303e-19,3.741108146655975e-18,3.741108146655975e-18
